Reported_Event,EVENT_Lower_Level_Term
mirena expelled,iud expelled
mirena fell,iud expelled
bleeding comes insertion,post procedural bleeding
mirena cervix,partial expulsion iud
expelled mirena,iud expelled
pregnancy mirena,pregnancy contraceptive device
vomiting,vomiting
nausea,nausea
son feb mirena inserted two weeks week later sure,inappropriate timing device insertion
heavy period,menorrhagia
cramping,cramp lower abdomen
iud fell,iud expelled
bleeding,genital bleeding
spontaneously expelled,iud expelled
mirena inserted today feels little discomfort feels uncomfortable kind feels like theres something,post procedural discomfort
mirena fell going bathroom,iud expelled
expelled,iud expelled
severe abdominal pain,lower abdominal pain
strings feel longer,iud dislocation
pseudo cerebri tumors,pseudotumor cerebri
fainting whenever stood blacking,blackout
could hear,deafness transitory
shock disoriented,emotional reaction
seems normal today tired,tiredness
malfunction iud,device malfunction
pain,lower abdominal pain
mirena seen cervical canal patient came post insertion check,partial expulsion iud
physician observed via ultrasound insert sub optimal position within uterine cavityius fundal position iud located lower uterine segment tip posterior right endocavity embedded,iud embedded
partner felt pinching mirena cervix,partial expulsion iud
partner felt pinching,penile pain
attempted insertion patient tensed uo mirena bent,device deployment issue
patient tensed,post procedural discomfort
patient couldnt tolerate entire insertion got cm aborted,post procedural discomfort
patient couldnt tolerate entire insertion got cm aborted,device insertion failed
patients reported hair loss mirena oral contraceptives,hair loss
took get use strings longer shorter,iud dislocation
discharge breasts,breast discharge female
minimal lactation kidsit definitely breast milk white breasts,galactorrhoea associated childbirth
mirena insertion uncomfortable,post procedural discomfort
feels like wants come,breast discomfort
iud protruding cervix,partial expulsion iud
threads visible,iud dislocation
mirena inserted dec removed feb,device use beyond labeled duration
mirena expelled home,iud expelled
mirena expired already,device use beyond labeled duration
ruptured ectopic pregnancy,ruptured ectopic pregnancy
ruptured ectopic pregnancy,ectopic pregnancy intrauterine device
pelvic pain bleeding returned,haemorrhage pregnancy
complaining recent pelvic pain,pelvic pain female
pelvic pain bleeding returned,pelvic pain female
lack drug effect,lack drug effect
expelled peeing,iud expelled
bled whole time,genital bleeding
face burning feels like fire,burning sensation face
face red,erythema
tolerated sound could tolerate iud,post procedural discomfort
tolerated sound could tolerate iud,device insertion failed
concerned perforatedsuspicious perforation,uterine perforation
couldnt find strings tried feel,iud threads visible
said tried removing mirena yesterday,device removal failed
attempt removal yesterday painful,procedural pain
abdominal pain yesterday abdominal pain today also,abdominal pain
lot cramping,cramp lower abdomen
bacterial vaginosis infection,vaginitis bacterial
mirena inserted csection,medical device monitoring error
mirena inserted csection,contraindicated device used
weird vaginal odor,vaginal odor
im messed havent able conceive since,female infertility
doctor removed hard time surgically removed,iud removal complication
mirena lot pain,pelvic pain female
unable tolerate due pain,procedural pain
could pass internalexternal os,device insertion failed
patient iud inserted nothing new strings visible,iud dislocation
insertion trying pass mirena os patient panicked,panic reaction
insertion trying pass mirena os patient panicked,device insertion difficult
found cervix,partial expulsion iud
patients pseudotumor cerebri,pseudotumor cerebri
mirena fell last week,iud expelled
mirena inserted expelled,iud expelled
mirena expelled home unknown date,iud expelled
pt experiences heavy bleeding,post procedural bleeding
cramping,cramp lower abdomen
device expulsion,device expulsion
mirena expelling endocervical canal,partial expulsion iud
episodes one first thing monday morning doesnt lose consciousness one episodes hit one small episode late afternoon removed,presyncope
gets lightheaded,lightheaded
weak gets weak,weakness
shaky,shaky feelings
feels like heart palpitating,palpitation
arms legs like rubber,weakness limbs
even stand,difficulty standing
happened work long weekend actually slip chain onto floor,accident work
symptomps multiple symptoms,adverse event nos
weak cant even hold head,dropped head syndrome
iud located lower uterine segment,iud dislocation
pregnant,pregnancy iud
lack drug effect,lack drug effect
mirena misplaced sitting vagina partially expelled mirena,iud expelled
mirena place,iud dislocation
pelvic pain,pelvic pain nos female
patient discomfort,post procedural discomfort
hcp opened package unable sound uterus due uterus position,device insertion failed
gaining weight,weight gain
patient perforated insertion,uterine perforation post procedural
iud insertion failed,device insertion failed
positive pregnancy test,positive pregnancy test
multiple bacterial vaginosis episodes,bacterial vaginosis
one arm mirena remains patient,iud breakage
pulled center part mirena sent back able remove body one arm mirena,device difficult remove
pulled center part mirena sent back able remove body one arm mirena,drug delivery device removal incomplete
mirena inserted feb removed feb,device use beyond labeled duration
expulsion mirena,iud expelled
flare last night pain hips toes fingers,painful joints
difficulty sleeping due pain,difficulty sleeping
issues depression due pain condition,depression reactive
indication psoriasis,label use
expulsion,iud expelled
iud cervical os,partial expulsion iud
found pocket pus next ovary removed along mirena,ovarian abscess
laparoscopy surgery done remove ovary,oophorectomy
expulsion,iud expelled
bleeding,genital bleeding
pain intercourse,painful intercourse
feeling faint,dizziness
miscarried child,miscarriage
iud dislocation could find strings remove mirena,iud dislocation
pregnancy iud,pregnancy iud
last days lot blood clots,menstruation prolonged
could find strings remove mirena,device removal failed
mirena used labelled time interval,device use beyond labeled duration
caused anxiety,anxiety
lack drug effect,lack drug effect
ultrasound showed mirena wrong place,iud dislocation
mirena unable placed due patient discomfort,post procedural discomfort
mirena unable placed,device insertion failed
malpositioned ultrasound,iud dislocation
stomach pain,stomach pain
little dizzy,dizzy
patient complained mirena poking,medical device pain
hcp found mirena lower cervical area,partial expulsion iud
frequent menstruations two periods since removed week weeks row,frequent periods
removed mirena iud posterior aspect uterus,iud embedded
regular spotting every ish days since mirena inserted,little bleeding period
